cell,Y,X,Z
ABPLAAPAAP,11.034,79.289,15.398
ABPRAAPAAP,17.394,78.521,15.403
ABARPPAAAA,11.134,84.34,12.852
ABARPPPAAA,16.99,85.075,13.13
ABPLAAAPPA,10.828,38.503,12.703
ABARPAPPPA,17.67,38.441,12.826
ABPLAAAPPP,10.523,54.093,12.673
ABARPAPPPP,17.652,54.582,12.491
ABARPPAAAP,10.482,80.852,13.342
ABARPPPAAP,17.745,80.205,13.14
ABPLAPAAPP,10.835,105.124,11.327
ABPRAPAAPP,16.97,105.938,11.068
ABPLAPAPPA,11.479,187.419,13.068
ABPRAPAPPA,15.998,188.422,12.478
ABPLAPPAAA,10.984,119.023,11.693
ABPRAPPAAA,16.911,119.591,11.257
ABPLAPPAAP,10.779,136.29,11.903
ABPRAPPAAP,16.637,134.036,11.425
ABPLAPPAPP,11.146,155.07,11.936
ABPRAPPAPP,16.099,153.024,11.338
ABPLAPAPAP,11.517,172.016,12.313
ABPRAPAPAP,15.982,169.882,11.642
ABPLAPAPAAA,11.423,161.854,13.375
ABPRAPAPAAA,16.275,157.927,12.479
ABARPPAPAA,10.848,98.582,13.33
ABARPPPPAA,17.151,100.065,12.791
ABARPPAPAP,10.888,111.782,12.3
ABARPPPPAP,17.074,112.625,11.882
ABPLAPPAPA,10.963,127.656,12.524
ABPRAPPAPA,16.775,127.713,12.048
ABARPPAPPA,11.029,147.991,12.767
ABARPPPPPA,16.486,147.173,12.331
ABPLAPAPAAP,11.598,168.236,13.273
ABPRAPAPAAP,16.211,166.529,12.765
ABARPPAPPP,11.549,178.551,13.69
ABARPPPPPP,16.165,177.946,13.111
MSPPPAPP,16.626,30.205,10.894
MSAPAPPA,11.949,30.236,14.614
MSPPAPPA,16.577,30.39,14.745
MSAPPAPP,11.712,30.235,10.85
MSAPAPAP,11.967,34.22,9.862
MSPPAAAP,16.276,34.575,15.579
MSAPAAAP,12.316,34.504,15.539
MSPPAPAP,16.129,34.105,9.925
MSPPPPPA,16.183,39.839,16.218
MSAPPPPA,12.431,39.906,16.164
DAAPA,12.19,39.55,9.309
DPAPA,15.854,39.391,9.307
MSPPPPAA,16.392,46.103,9.763
MSAPAPPP,11.777,46.047,15.868
MSAPPPAA,11.442,46.607,9.901
MSPPAPPP,16.795,46.281,15.862
MSPPPPPP,16.078,52.779,16.87
DAAPP,12.103,54.074,9.215
MSAPPPPP,12.463,53.737,16.905
DPAPP,15.601,53.423,9.091
DPAAA,16.456,56.865,9.793
MSAPPPAP,12.004,57.176,16.411
MSPPPPAP,16.503,56.184,16.45
DAAAA,11.391,58.844,9.95
MSPAPPPAA,15.666,68.99,8.924
DPPPAA,15.715,70.276,17.677
DAPPAA,12.811,73.276,17.68
MSAAPPPAA,12.145,71.959,8.992
DPPAA,16.009,79.407,9.404
DAPAA,11.87,80.326,9.64
DAAAP,12.282,80.207,17.404
DPAAP,16.409,77.034,17.468
MSPAPPPAP,15.555,84.165,9.309
MSAAPPPAP,12.399,85.646,9.274
DAPPAP,12.92,84.927,17.575
DPPPAP,15.806,82.666,17.826
DPPAP,16.469,87.173,17.005
CAPAAAA,11.786,91.971,9.755
DAPAP,12.37,91.525,17.228
CPPAAAA,15.793,90.313,9.442
DAPPPA,12.838,100.91,17.519
MSPAPPPPA,15.397,97.509,9.493
MSAAPPPPA,12.457,104.306,9.559
DPPPPA,15.739,95.672,17.588
CPPPAAA,16.171,105.084,17.046
CPPAAAP,15.675,108.092,9.703
CAPAAAP,11.9,111.732,10.068
CAPPAAA,12.5,109.92,17.105
DAPPPP,12.878,117.713,17.291
DPPPPP,15.662,112.124,17.364
MSAAPPPPP,12.488,117.288,9.771
MSPAPPPPP,15.486,113.577,9.585
CPPAAPA,15.603,123.162,9.994
CPPAPAA,16.097,119.935,16.927
CAPAPAA,12.621,126.492,17.181
CAPAAPA,12.032,126.859,10.351
MSPAPPAP,15.215,130.382,10.281
MSPAPPAA,12.449,134.514,10.406
CAPAAPP,12.191,148.161,10.833
CPPAAPP,15.224,143.92,10.626
CPPPAAP,15.526,126.74,17.281
CAPPAAP,12.795,132.975,17.296
CAPAPAP,12.474,145.099,17.09
CPPAPAP,15.643,138.448,16.969
CPPPPAA,15.352,148.95,16.661
CAPPPAA,12.795,155.705,16.883
ABPRPPPPPAA,14.895,154.219,10.714
CPPPAPA,15.078,157.824,16.576
CAPPAPA,12.826,167.492,16.633
CAPAPPA,12.502,165.507,10.962
CPPAPPA,14.965,164.699,10.804
CPPPPAP,15.285,169.431,16.453
CAPAPPP,12.472,178.011,11.32
CAPPPAP,13.131,174.599,16.643
CPPAPPP,14.814,178.248,11.207
CAPPPPV,12.844,200.499,12.538
CPPPPPD,15.079,178.651,16.384
CAPPPPD,12.96,183.438,16.476
CPPPPPV,14.356,200.252,12.243
ABPLPPPPPAP,14.041,199.03,15.41
CAPPAPP,14.045,202.505,15.7
CPPPAPP,14.892,192.926,16.22
ABPLPPPPPAA,12.285,185.134,12.243
MSPPAAPP,15.469,184.054,11.815
ABPRPPPPPAP,12.169,188.505,13.271
MSAPAAP,15.53,159.357,14.045
MSAPAPAAA,12.213,128.332,10.585
MSPPAPAAA,16.03,100.268,10.121
MSPPAPAAP,15.781,103.595,10.027
