cell,type
ABALAPAAAPA,neuron
ABALAPPAPPA,neuron
ABALPAAAAAA,epithelium
ABALPAAAAAP,muscle
ABALPAAAAPA,muscle
ABALPAAAPAA,muscle
ABALPAAAPPP,neuron
ABALPAAPAAP,epithelium
ABALPAAPAPA,marginal
ABALPAAPAPP,muscle
ABALPAAPPAA,other
ABALPAPAAPA,other
ABALPAPPAAPA,neuron
ABALPAPPAPA,epithelium
ABALPAPPAPP,marginal
ABALPAPPPAA,neuron
ABALPAPPPPA,marginal
ABALPAPPPPP,muscle
ABARAAAAAAA,epithelium
ABARAAAAAAP,muscle
ABARAAAAAPA,epithelium
ABARAAAAAPP,muscle
ABARAAAAPAP,epithelium
ABARAAAPAAP,epithelium
ABARAAAPAPA,marginal
ABARAAAPAPP,muscle
ABARAAAPPPA,other
ABARAAPAAAA,epithelium
ABARAAPAAAP,muscle
ABARAAPAAPA,muscle
ABARAAPAAPP,marginal
ABARAAPAPAAV,neuron
ABARAAPAPAP,muscle
ABARAAPAPPA,neuron
ABARAAPAPPP,neuron
ABARAAPPAAA,neuron
ABARAAPPAAP,muscle
ABARAAPPAPA,muscle
ABARAAPPAPP,marginal
ABARAAPPPAAV,neuron
ABARAAPPPAP,muscle
ABARAAPPPPA,neuron
ABARAAPPPPP,neuron
ABARAPAAAAA,epithelium
ABARAPAAAAP,muscle
ABARAPAAAPA,muscle
ABARAPAAPAA,muscle
ABARAPAAPPA,muscle
ABARAPAAPPP,neuron
ABARAPAPAAPA,neuron
ABARAPAPAPP,neuron
ABARAPAPPAA,neuron
ABARAPAPPPA,marginal
ABARAPAPPPP,muscle
ABARAPPAPPA,neuron
ABARPAAPAA,hypoderm
ABARPAAPAP,hypoderm
ABARPAAPPA,hypoderm
ABARPAAPPP,hypoderm
ABARPAPAPA,hypoderm
ABARPAPAPP,hypoderm
ABARPAPPAP,hypoderm
ABARPAPPPA,hypoderm
ABARPAPPPP,hypoderm
ABARPPAAAA,sheath
ABARPPAAAP,NA
ABARPPAAPA,hypoderm
ABARPPAAPPA,neuron
ABARPPAAPPP,neuron
ABARPPAPAA,NA
ABARPPAPAP,NA
ABARPPAPPA,NA
ABARPPAPPP,NA
ABARPPPAAA,sheath
ABARPPPAAP,NA
ABARPPPAPA,hypoderm
ABARPPPAPPA,neuron
ABARPPPAPPP,neuron
ABARPPPPAA,NA
ABARPPPPAP,NA
ABARPPPPPA,NA
ABARPPPPPP,NA
ABPLAAAAPA,hypoderm
ABPLAAAAPP,hypoderm
ABPLAAAPAP,hypoderm
ABPLAAAPPA,hypoderm
ABPLAAAPPP,NA
ABPLAAPAAAA,hypoderm
ABPLAAPAAP,NA
ABPLAAPPAA,hypoderm
ABPLAAPPAP,hypoderm
ABPLAAPPPA,hypoderm
ABPLAAPPPP,hypoderm
ABPLAPAAPA,NA
ABPLAPAAPP,NA
ABPLAPAPAAA,NA
ABPLAPAPAAP,hypoderm
ABPLAPAPAP,NA
ABPLAPAPPA,NA
ABPLAPAPPPPAA,neuron
ABPLAPAPPPPAP,neuron
ABPLAPPAAA,NA
ABPLAPPAAP,NA
ABPLAPPAPA,NA
ABPLAPPAPP,NA
ABPLAPPPAAA,neuron
ABPLAPPPAPPA,neuron
ABPLAPPPAPPP,neuron
ABPLAPPPPA,hypoderm
ABPLAPPPPP,NA
ABPLPAAAAPP,neuron
ABPLPAPAPPP,neuron
ABPLPAPPAAP,excretory
ABPLPAPPPAA,rectal
ABPLPAPPPAP,hypoderm
ABPLPAPPPPA,neuron
ABPLPAPPPPP,epithelium
ABPLPPAAPPP,neuron
ABPLPPAPAAAA,neuron
ABPLPPAPAAAP,neuron
ABPLPPAPAAP,neuron
ABPLPPAPAPA,neuron
ABPLPPAPAPP,neuron
ABPLPPAPPAA,neuron
ABPLPPAPPAP,neuron
ABPLPPAPPPA,neuron
ABPLPPAPPPP,neuron
ABPLPPPAAAA,neuron
ABPLPPPAAAP,neuron
ABPLPPPAAPAA,neuron
ABPLPPPAAPAP,neuron
ABPLPPPAAPP,neuron
ABPLPPPAPAA,sheath
ABPLPPPAPAP,hypoderm
ABPLPPPPAAA,neuron
ABPLPPPPAAP,epithelium
ABPLPPPPAPA,rectal
ABPLPPPPAPP,epithelium
ABPLPPPPPAA,muscle
ABPLPPPPPAP,muscle
ABPLPPPPPPP,hypoderm
ABPRAAPAAAA,hypoderm
ABPRAAPAAP,NA
ABPRAAPPAA,hypoderm
ABPRAAPPAP,hypoderm
ABPRAAPPPA,hypoderm
ABPRAAPPPP,hypoderm
ABPRAPAAPA,NA
ABPRAPAAPP,NA
ABPRAPAPAAA,NA
ABPRAPAPAAP,hypoderm
ABPRAPAPAP,NA
ABPRAPAPPA,NA
ABPRAPAPPPPAA,neuron
ABPRAPAPPPPAP,neuron
ABPRAPPAAA,NA
ABPRAPPAAP,NA
ABPRAPPAPA,NA
ABPRAPPAPP,NA
ABPRAPPPAAA,neuron
ABPRAPPPAPPA,neuron
ABPRAPPPAPPP,neuron
ABPRAPPPPA,hypoderm
ABPRAPPPPP,NA
ABPRPAAAAPA,NA
ABPRPAAAAPP,neuron
ABPRPAPAPPP,neuron
ABPRPAPPAPP,neuron
ABPRPAPPPAP,neuron
ABPRPAPPPPA,valve
ABPRPAPPPPP,valve
ABPRPPAAPPP,neuron
ABPRPPAPAAAA,neuron
ABPRPPAPAAAP,neuron
ABPRPPAPAAP,neuron
ABPRPPAPAPA,neuron
ABPRPPAPAPP,neuron
ABPRPPAPPAA,neuron
ABPRPPAPPAP,neuron
ABPRPPAPPPA,neuron
ABPRPPAPPPP,neuron
ABPRPPPAAAA,neuron
ABPRPPPAAAP,neuron
ABPRPPPAAPAA,neuron
ABPRPPPAAPAP,neuron
ABPRPPPAAPP,neuron
ABPRPPPAPAA,sheath
ABPRPPPAPAP,hypoderm
ABPRPPPPAAA,neuron
ABPRPPPPAAP,epithelium
ABPRPPPPAPA,rectal
ABPRPPPPAPP,neuron
ABPRPPPPPAA,muscle
ABPRPPPPPAP,muscle
ABPRPPPPPPP,hypoderm
EALAAD,intestine
EALAAV,intestine
EALAP,NA
EALPA,intestine
EALPP,NA
EARAAD,intestine
EARAAV,intestine
EARAP,NA
EARPA,intestine
EARPP,NA
EPLAA,NA
EPLAP,NA
EPLPA,NA
EPLPPA,NA
EPLPPP,NA
EPRAA,NA
EPRAP,NA
EPRPA,NA
EPRPPA,NA
EPRPPP,NA
MSAAAAAPAA,neuron
MSAAAAAPAP,gland
