gene,A7_1_2,A7_1,A7_2_2,A7_2,A7_5_2,A7_5,A8_11_2,A8_11,A8_12_2,A8_12,A8_13_2,A8_13,A8_14_2,A8_14,A8_15_2,A8_15,A8_16_2,A8_16,a8_17_2,a8_17,a8_18_2,a8_18,a8_19_2,a8_19,a8_20_2,a8_20,a8_21_2,a8_21,a8_22_2,a8_22,a8_23_2,a8_23,a8_24_2,a8_24,a8_25_2,a8_25,a8_26_2,a8_26,a8_27_2,a8_27,a8_28_2,a8_28,a8_29_2,a8_29,a8_30_2,a8_30,a8_31_2,a8_31,a8_32_2,a8_32,A8_5_2,A8_5,A8_6_2,A8_6,A8_7_2,A8_7,A8_8_2,A8_8,B7_1_2,B7_1,B7_2_2,B7_2,B7_5_2,B7_5,B7_6_2,B7_6,B7_7_2,B7_7,B8_15_2,B8_15,B8_16_2,B8_16,b8_17_2,b8_17,b8_18_2,b8_18,b8_19_2,b8_19,b8_20_2,b8_20,b8_21_2,b8_21,b8_22_2,b8_22,b8_23,b8_23_2,b8_24,b8_24_2,b8_25_2,b8_25,b8_26_2,b8_26,b8_27_2,b8_27,b8_28_2,b8_28,b8_29_2,b8_29,b8_30_2,b8_30,b8_31_2,b8_31,b8_32_2,b8_32,B8_5_2,B8_5,B8_6_2,B8_6,B8_7_2,B8_7,B8_8_2,B8_8
KH2012:KH.C1.755,0.2914,0.2914,0.2914,0.2914,0.2914,0.2914,0.2898,0.2898,0.2898,0.2898,0.362,0.362,0.362,0.362,0.3062,0.3062,0.3062,0.3062,0.3879,0.3879,0.3879,0.3879,0.3879,0.3879,0.3879,0.3879,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.3879,0.3879,0.3879,0.3879,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.3162,0.362,0.362,0.362,0.362,0.3062,0.3062,0.3062,0.3062,0.2173,0.2173,0.2173,0.2173,0.8063,0.8063,6.8413,6.8413,0.8851,0.8851,0.3435,0.3435,0.3435,0.3435,0.507,0.507,0.507,0.507,0.507,0.507,0.507,0.507,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.3122,0.8851,0.8851,0.3823,0.3823,0.3435,0.3435,0.3435,0.3435
ENSCING00000025213,4.5683,4.5683,4.5683,4.5683,4.5683,4.5683,5.8709,5.8709,5.8709,5.8709,4.8621,4.8621,4.8621,4.8621,7.3784,7.3784,7.3784,7.3784,6.6946,6.6946,6.6946,6.6946,6.6946,6.6946,6.6946,6.6946,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,6.6946,6.6946,6.6946,6.6946,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,5.7639,4.8621,4.8621,4.8621,4.8621,7.3784,7.3784,7.3784,7.3784,4.6637,4.6637,4.6637,4.6637,7.695,7.695,6.7534,6.7534,7.0653,7.0653,7.6501,7.6501,7.6501,7.6501,6.7246,6.7246,6.7246,6.7246,6.7246,6.7246,6.7246,6.7246,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,7.0653,7.0653,5.8957,5.8957,7.6501,7.6501,7.6501,7.6501
KH2012:KH.S1352.1,2.7834,2.7834,2.7834,2.7834,2.7834,2.7834,3.1123,3.1123,3.1123,3.1123,2.9105,2.9105,2.9105,2.9105,3.0252,3.0252,3.0252,3.0252,3.8495,3.8495,3.8495,3.8495,3.8495,3.8495,3.8495,3.8495,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,3.8495,3.8495,3.8495,3.8495,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,4.2196,2.9105,2.9105,2.9105,2.9105,3.0252,3.0252,3.0252,3.0252,2.6098,2.6098,2.6098,2.6098,0.6666,0.6666,0.7622,0.7622,0.7034,0.7034,1.4535,1.4535,1.4535,1.4535,3.5091,3.5091,3.5091,3.5091,3.5091,3.5091,3.5091,3.5091,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,4.0392,0.7034,0.7034,2.3424,2.3424,1.4535,1.4535,1.4535,1.4535
FSTL4,2.126,2.126,2.126,2.126,2.126,2.126,2.7326,2.7326,2.7326,2.7326,1.3248,1.3248,1.3248,1.3248,2.2848,2.2848,2.2848,2.2848,2.8541,2.8541,2.8541,2.8541,2.8541,2.8541,2.8541,2.8541,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,2.8541,2.8541,2.8541,2.8541,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,3.0741,1.3248,1.3248,1.3248,1.3248,2.2848,2.2848,2.2848,2.2848,0.7403,0.7403,0.7403,0.7403,0.7116,0.7116,0.5118,0.5118,0.6523,0.6523,0.5958,0.5958,0.5958,0.5958,0.6938,0.6938,0.6938,0.6938,0.6938,0.6938,0.6938,0.6938,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,0.6523,0.6523,0.714,0.714,0.5958,0.5958,0.5958,0.5958
ZIC2,0.0189,0.0189,0.0189,0.0189,0.0189,0.0189,0.0275,0.0275,0.0275,0.0275,0.041,0.041,0.041,0.041,0.0116,0.0116,0.0116,0.0116,0.0184,0.0184,0.0184,0.0184,0.0184,0.0184,0.0184,0.0184,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0184,0.0184,0.0184,0.0184,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.041,0.041,0.041,0.041,0.0116,0.0116,0.0116,0.0116,0.0215,0.0215,0.0215,0.0215,0.0487,0.0487,3.4455,3.4455,0.0492,0.0492,0.0521,0.0521,0.0521,0.0521,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0492,0.0492,0.0267,0.0267,0.0521,0.0521,0.0521,0.0521
ENSCING00000025226,0.9104,0.9104,0.9104,0.9104,0.9104,0.9104,1.6034,1.6034,1.6034,1.6034,0.9013,0.9013,0.9013,0.9013,3.3332,3.3332,3.3332,3.3332,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,2.7288,2.7288,2.7288,2.7288,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,1.6407,0.9013,0.9013,0.9013,0.9013,3.3332,3.3332,3.3332,3.3332,0.849,0.849,0.849,0.849,3.1399,3.1399,2.5224,2.5224,2.3131,2.3131,3.335,3.335,3.335,3.335,2.567,2.567,2.567,2.567,2.567,2.567,2.567,2.567,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,1.6844,2.3131,2.3131,1.6444,1.6444,3.335,3.335,3.335,3.335
KH2012:KH.C2.658,0.1382,0.1382,0.1382,0.1382,0.1382,0.1382,0.1518,0.1518,0.1518,0.1518,0.1946,0.1946,0.1946,0.1946,0.1152,0.1152,0.1152,0.1152,0.1368,0.1368,0.1368,0.1368,0.1368,0.1368,0.1368,0.1368,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.1368,0.1368,0.1368,0.1368,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.2117,0.1946,0.1946,0.1946,0.1946,0.1152,0.1152,0.1152,0.1152,0.167,0.167,0.167,0.167,0.5381,0.5381,4.809,4.809,0.2597,0.2597,0.1506,0.1506,0.1506,0.1506,0.1663,0.1663,0.1663,0.1663,0.1663,0.1663,0.1663,0.1663,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.1779,0.2597,0.2597,0.1656,0.1656,0.1506,0.1506,0.1506,0.1506
ENSCING00000025215,1.1322,1.1322,1.1322,1.1322,1.1322,1.1322,2.3042,2.3042,2.3042,2.3042,1.4224,1.4224,1.4224,1.4224,3.839,3.839,3.839,3.839,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,3.074,3.074,3.074,3.074,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,2.2667,1.4224,1.4224,1.4224,1.4224,3.839,3.839,3.839,3.839,1.0728,1.0728,1.0728,1.0728,3.5588,3.5588,2.5244,2.5244,2.9069,2.9069,3.6246,3.6246,3.6246,3.6246,3.0983,3.0983,3.0983,3.0983,3.0983,3.0983,3.0983,3.0983,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.264,2.9069,2.9069,1.8847,1.8847,3.6246,3.6246,3.6246,3.6246
ENSCING00000025204,0.8535,0.8535,0.8535,0.8535,0.8535,0.8535,1.5018,1.5018,1.5018,1.5018,0.8365,0.8365,0.8365,0.8365,3.001,3.001,3.001,3.001,2.4595,2.4595,2.4595,2.4595,2.4595,2.4595,2.4595,2.4595,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,2.4595,2.4595,2.4595,2.4595,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,1.4903,0.8365,0.8365,0.8365,0.8365,3.001,3.001,3.001,3.001,0.7911,0.7911,0.7911,0.7911,2.8975,2.8975,2.361,2.361,2.1017,2.1017,3.0681,3.0681,3.0681,3.0681,2.3937,2.3937,2.3937,2.3937,2.3937,2.3937,2.3937,2.3937,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,1.5378,2.1017,2.1017,1.5483,1.5483,3.0681,3.0681,3.0681,3.0681
ENSCING00000025210,0.9589,0.9589,0.9589,0.9589,0.9589,0.9589,1.7055,1.7055,1.7055,1.7055,0.9553,0.9553,0.9553,0.9553,3.1122,3.1122,3.1122,3.1122,2.4897,2.4897,2.4897,2.4897,2.4897,2.4897,2.4897,2.4897,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,2.4897,2.4897,2.4897,2.4897,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,1.6177,0.9553,0.9553,0.9553,0.9553,3.1122,3.1122,3.1122,3.1122,0.8217,0.8217,0.8217,0.8217,3.171,3.171,2.4709,2.4709,2.4014,2.4014,3.2302,3.2302,3.2302,3.2302,2.5107,2.5107,2.5107,2.5107,2.5107,2.5107,2.5107,2.5107,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,1.6681,2.4014,2.4014,1.6326,1.6326,3.2302,3.2302,3.2302,3.2302
