clone,cell,X,Y,Z
c_00070,x_016824,1.58624,-11.0908,-0.719023
c_00364,x_211267,-12.7158,-5.88925,-8.92962
c_00489,x_209633,10.8906,-24.1089,3.56881
c_00311,x_015394,-2.39438,-10.1656,-3.70786
c_00132,x_062903,-16.1513,-6.7344,-2.07281
c_00352,x_222557,10.1119,-14.1129,-7.91712
c_00435,x_098981,11.527,3.00216,-19.9972
c_00070,x_107747,10.2573,-20.7118,7.77048
c_00435,x_191627,14.3534,-2.73706,-18.9422
c_00206,x_170151,11.8938,3.69784,1.90911
c_00182,x_059460,-5.34685,-7.41197,6.08379
c_00444,x_216188,16.2393,5.64407,15.7006
c_00165,x_204307,-14.0816,7.37176,-19.4419
c_00311,x_051389,-9.1178,-14.984,-10.8784
c_00444,x_093193,7.65659,15.0518,7.75141
c_00444,x_172934,14.0848,11.3925,15.7664
c_00444,x_038752,15.0457,0.740849,10.7816
c_00140,x_131534,-2.46247,20.174,-3.37643
c_00132,x_207342,-2.95002,4.40422,23.4352
c_00444,x_203193,13.2379,7.89907,15.2426
c_00165,x_000040,-0.88664,2.08957,-2.47071
c_00206,x_101037,15.2856,-5.4694,9.96803
c_00140,x_046435,-4.8559,12.4509,-4.32781
c_00462,x_200739,-17.9317,4.82408,4.34322
c_00435,x_076657,11.6179,-7.57152,-14.6188
c_00444,x_083550,11.2716,13.6778,6.57108
c_00140,x_038167,-4.35508,11.832,-5.09062
c_00387,x_240849,2.19948,10.634,1.79944
c_00070,x_154653,2.53856,-11.0903,1.36102
c_00364,x_062888,-16.5643,-8.35237,-4.43158
c_00444,x_142312,7.15675,-2.47426,3.97995
c_00352,x_060880,11.0373,-7.56403,-5.91228
c_00387,x_186843,0.737935,7.89237,4.83668
c_00486,x_149687,-1.08096,8.07646,-7.34116
c_00364,x_100877,-20.3667,-7.33607,-6.98584
c_00140,x_037056,-4.56801,9.42959,-18.3631
c_00387,x_203049,16.0241,3.08185,5.18612
c_00352,x_189198,4.02791,-8.99334,-16.4461
c_00206,x_081213,17.2423,-1.39267,6.26206
c_00070,x_107557,7.62768,-21.2263,6.62174
c_00486,x_030412,-0.420189,8.96217,-15.0598
c_00140,x_233131,-0.846168,10.89,-11.9423
c_00140,x_116380,-12.1721,2.66854,-20.8751
c_00165,x_179973,-12.8346,6.88236,-17.4299
c_00206,x_099232,19.1487,-3.47279,9.26116
c_00140,x_099899,-9.89882,17.1094,-3.13731
c_00462,x_163349,-2.78888,-1.5469,7.2042
c_00435,x_173033,13.0836,3.96492,-18.9287
c_00489,x_253793,5.90006,-13.1771,14.2656
c_00234,x_101512,-10.1794,-13.2891,0.696537
c_00132,x_126931,0.427412,2.5688,19.1393
c_00140,x_081206,-10.2625,6.63974,-21.3348
c_00070,x_251671,3.84279,-9.51737,10.8374
